station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
5712.03,2026-06-16 00:00:00,3,4,20.59380404026093,11.184001247632663,-9.409802792628268,9.409802792628268,DEFICIT_PRESSURE,1
6822.09,2026-06-16 00:00:00,7,4,6.024283540130118,15.209762554469359,9.18547901433924,9.18547901433924,SURPLUS_PRESSURE,2
5763.03,2026-06-16 00:00:00,6,2,17.281498372382067,8.179372451786854,-9.102125920595213,9.102125920595213,DEFICIT_PRESSURE,3
5980.10,2026-06-16 00:00:00,4,0,9.130359042210351,1.0666129550136234,-8.063746087196728,8.063746087196728,DEFICIT_PRESSURE,4
6432.09,2026-06-16 00:00:00,2,3,5.407197104480868,12.223782101158642,6.816584996677774,6.816584996677774,SURPLUS_PRESSURE,5
5374.01,2026-06-16 00:00:00,8,10,8.968882520896264,13.611810773594616,4.642928252698352,4.642928252698352,SURPLUS_PRESSURE,6
5905.12,2026-06-16 00:00:00,3,2,5.135076170949726,9.126003725155392,3.9909275542056664,3.9909275542056664,SURPLUS_PRESSURE,7
6459.07,2026-06-16 00:00:00,1,2,6.417495007320275,10.0634693854508,3.645974378130525,3.645974378130525,SURPLUS_PRESSURE,8
5492.05,2026-06-16 00:00:00,2,7,10.15607304010744,6.672264848448481,-3.4838081916589596,3.4838081916589596,DEFICIT_PRESSURE,9
6492.08,2026-06-16 00:00:00,1,1,6.55550097644781,9.84393905926364,3.28843808281583,3.28843808281583,SURPLUS_PRESSURE,10
6364.07,2026-06-16 00:00:00,12,8,6.471681586336383,8.898580317257855,2.4268987309214713,2.4268987309214713,SURPLUS_PRESSURE,11
5905.14,2026-06-16 00:00:00,2,2,6.545267251012453,8.67998270560328,2.1347154545908262,2.1347154545908262,SURPLUS_PRESSURE,12
6072.06,2026-06-16 00:00:00,3,3,6.548590737732432,4.900873782212921,-1.6477169555195115,1.6477169555195115,DEFICIT_PRESSURE,13
6140.05,2026-06-16 00:00:00,6,5,3.8961777595473333,5.4687073224799185,1.5725295629325853,1.5725295629325853,SURPLUS_PRESSURE,14
6233.04,2026-06-16 00:00:00,0,0,4.004805036776108,2.724708668253365,-1.2800963685227424,1.2800963685227424,DEFICIT_PRESSURE,15
6948.10,2026-06-16 00:00:00,2,1,3.4878609489846557,2.621048160973521,-0.8668127880111349,0.8668127880111349,DEFICIT_PRESSURE,16
6173.08,2026-06-16 00:00:00,0,3,2.8959443204076205,2.45272336725997,-0.4432209531476503,0.4432209531476503,DEFICIT_PRESSURE,17
6726.01,2026-06-16 00:00:00,3,2,4.50574271655475,4.107957968927024,-0.39778474762772653,0.39778474762772653,DEFICIT_PRESSURE,18
6331.01,2026-06-16 00:00:00,5,1,8.066273636672356,8.285069989108065,0.21879635243570839,0.21879635243570839,SURPLUS_PRESSURE,19
6912.01,2026-06-16 00:00:00,0,1,2.764818365655031,2.550115704537369,-0.21470266111766234,0.21470266111766234,DEFICIT_PRESSURE,20
6331.01,2026-06-16 01:00:00,1,1,5.228527298279889,2.138472185564958,-3.090055112714931,3.090055112714931,DEFICIT_PRESSURE,1
5374.01,2026-06-16 01:00:00,1,3,3.6332843000580555,6.709212202028132,3.0759279019700765,3.0759279019700765,SURPLUS_PRESSURE,2
5763.03,2026-06-16 01:00:00,0,1,3.404226078488892,1.48686943479334,-1.9173566436955518,1.9173566436955518,DEFICIT_PRESSURE,3
6459.07,2026-06-16 01:00:00,0,1,1.7272772156317115,3.6380878999607766,1.910810684329065,1.910810684329065,SURPLUS_PRESSURE,4
6432.09,2026-06-16 01:00:00,3,4,1.5059671509007102,3.3549480458135013,1.848980894912791,1.848980894912791,SURPLUS_PRESSURE,5
6822.09,2026-06-16 01:00:00,4,1,5.054448493124987,3.3016471238197402,-1.7528013693052467,1.7528013693052467,DEFICIT_PRESSURE,6
5980.10,2026-06-16 01:00:00,1,0,2.213087217377571,0.48944031594175497,-1.7236469014358158,1.7236469014358158,DEFICIT_PRESSURE,7
5905.14,2026-06-16 01:00:00,0,0,1.004517046583576,2.138445720489715,1.133928673906139,1.133928673906139,SURPLUS_PRESSURE,8
6364.07,2026-06-16 01:00:00,3,5,9.684485358871997,8.688532869461486,-0.9959524894105112,0.9959524894105112,DEFICIT_PRESSURE,9
5712.03,2026-06-16 01:00:00,5,4,1.802138207738077,2.75625894525441,0.9541207375163332,0.9541207375163332,SURPLUS_PRESSURE,10
6233.04,2026-06-16 01:00:00,0,0,1.1139258225165205,0.18585081086873462,-0.9280750116477858,0.9280750116477858,DEFICIT_PRESSURE,11
5492.05,2026-06-16 01:00:00,0,0,3.3350942892104194,2.444048914496481,-0.8910453747139382,0.8910453747139382,DEFICIT_PRESSURE,12
6948.10,2026-06-16 01:00:00,0,3,0.9641009187262565,1.7811044223047128,0.8170035035784563,0.8170035035784563,SURPLUS_PRESSURE,13
